* Measurement data measured by REW V5.31.3
* Source: EXCL: Analogue 1 + 2 (Focusrite USB Audio), LINE_IN (É}ÉX?), 2, volume: 1.000
* Format: 256k Log Swept Sine, 4 sweeps at -12.0 dBFS with no timing reference
* Dated: 2026/04/11 1:03:15
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 
* Measurement: R 4 11
* Smoothing: None
* Frequency Step: 0.36621094 Hz
* Start Frequency: 0.36621094 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.366211 30.952 -86.3645
0.732422 34.299 -133.1607
1.098633 34.556 168.5845
1.464844 39.350 81.9313
1.831055 47.917 32.1365
2.197266 54.508 1.7407
2.563477 59.534 -22.2900
2.929688 63.459 -43.0005
3.295898 66.550 -61.1917
3.662109 68.990 -76.9909
4.028320 70.938 -90.3032
4.394531 72.558 -101.0786
4.760742 74.018 -109.5666
5.126953 75.448 -116.4581
5.493164 76.896 -122.6777
5.859375 78.317 -128.9215
6.225586 79.639 -135.3898
6.591797 80.809 -141.8902
6.958008 81.819 -148.0913
7.324219 82.700 -153.7335
7.690430 83.496 -158.7377
8.056641 84.247 -163.2053
8.422852 84.971 -167.3235
8.789062 85.667 -171.2434
9.155273 86.325 -175.0196
9.521484 86.941 -178.6331
9.887695 87.522 177.9401
10.253906 88.075 174.6821
10.620117 88.607 171.5355
10.986328 89.114 168.4460
11.352539 89.589 165.4030
11.718750 90.027 162.4479
12.084961 90.431 159.6451
12.451172 90.809 157.0384
12.817383 91.175 154.6219
13.183594 91.539 152.3406
13.549805 91.903 150.1191
13.916016 92.261 147.9004
14.282227 92.607 145.6675
14.648438 92.934 143.4417
15.014648 93.241 141.2609
15.380859 93.530 139.1547
15.747070 93.807 137.1300
16.113281 94.074 135.1728
16.479492 94.333 133.2628
16.845703 94.582 131.3894
17.211914 94.818 129.5590
17.578125 95.043 127.7880
17.944336 95.259 126.0887
18.310547 95.469 124.4576
18.676758 95.676 122.8751
19.042969 95.880 121.3162
19.409180 96.078 119.7659
19.775391 96.268 118.2258
20.141602 96.448 116.7109
20.507812 96.618 115.2383
20.874023 96.782 113.8157
21.240234 96.941 112.4387
21.606445 97.096 111.0950
21.972656 97.248 109.7730
22.338867 97.396 108.4672
22.705078 97.538 107.1790
23.071289 97.674 105.9134
23.437500 97.805 104.6759
23.803711 97.932 103.4698
24.169922 98.054 102.2952
24.536133 98.175 101.1479
24.902344 98.293 100.0204
25.268555 98.410 98.9039
25.634766 98.523 97.7932
26.000977 98.632 96.6909
26.367188 98.735 95.6072
26.733398 98.833 94.5540
27.099609 98.929 93.5366
27.465820 99.024 92.5489
27.832031 99.119 91.5762
28.198242 99.213 90.6055
28.564453 99.304 89.6345
28.930664 99.389 88.6746
29.296875 99.470 87.7419
29.663086 99.548 86.8454
30.029297 99.627 85.9788
30.395508 99.706 85.1241
30.761719 99.786 84.2640
31.127930 99.862 83.3946
31.494141 99.933 82.5277
31.860352 99.998 81.6837
32.226562 100.060 80.8777
32.592773 100.121 80.1100
32.958984 100.185 79.3660
33.325195 100.251 78.6244
33.691406 100.317 77.8691
34.057617 100.381 77.0962
34.423828 100.441 76.3148
34.790039 100.494 75.5421
35.156250 100.542 74.7955
35.522461 100.588 74.0868
35.888672 100.633 73.4159
36.254883 100.681 72.7712
36.621094 100.733 72.1339
36.987305 100.786 71.4858
37.353516 100.839 70.8192
37.719727 100.890 70.1385
38.085938 100.935 69.4578
38.452148 100.977 68.7914
38.818359 101.016 68.1472
39.184570 101.054 67.5247
39.550781 101.092 66.9191
39.916992 101.129 66.3266
40.283203 101.166 65.7473
40.649414 101.203 65.1829
41.015625 101.239 64.6328
41.381836 101.278 64.0917
41.748047 101.317 63.5505
42.114258 101.357 63.0011
42.480469 101.396 62.4399
42.846680 101.432 61.8704
43.212891 101.464 61.3021
43.579102 101.493 60.7463
43.945312 101.520 60.2111
44.311523 101.546 59.6967
44.677734 101.573 59.1956
45.043945 101.601 58.6971
45.410156 101.628 58.1959
45.776367 101.652 57.6971
46.142578 101.674 57.2143
46.508789 101.695 56.7585
46.875000 101.718 56.3282
47.241211 101.745 55.9059
47.607422 101.775 55.4692
47.973633 101.806 55.0063
48.339844 101.833 54.5248
48.706055 101.855 54.0465
49.072266 101.875 53.5909
49.438477 101.894 53.1609
49.804688 101.916 52.7425
50.170898 101.939 52.3179
50.537109 101.961 51.8819
50.903320 101.981 51.4460
51.269531 101.998 51.0266
51.635742 102.015 50.6298
52.001953 102.035 50.2437
52.368164 102.057 49.8485
52.734375 102.078 49.4342
53.100586 102.096 49.0103
53.466797 102.110 48.5997
53.833008 102.121 48.2197
54.199219 102.135 47.8679
54.565430 102.153 47.5225
54.931641 102.173 47.1601
55.297852 102.192 46.7739
55.664062 102.206 46.3791
56.030273 102.217 46.0005
56.396484 102.226 45.6533
56.762695 102.238 45.3313
57.128906 102.254 45.0126
57.495117 102.272 44.6764
57.861328 102.289 44.3182
58.227539 102.302 43.9511
58.593750 102.312 43.5945
58.959961 102.321 43.2587
59.326172 102.331 42.9385
59.692383 102.343 42.6198
60.058594 102.356 42.2917
60.424805 102.367 41.9551
60.791016 102.376 41.6213
61.157227 102.384 41.3018
61.523438 102.391 40.9991
61.889648 102.401 40.7059
62.255859 102.412 40.4108
62.622070 102.424 40.1071
62.988281 102.434 39.7975
63.354492 102.444 39.4891
63.720703 102.452 39.1880
64.086914 102.460 38.8946
64.453125 102.469 38.6053
64.819336 102.478 38.3176
65.185547 102.486 38.0321
65.551758 102.493 37.7516
65.917969 102.501 37.4774
66.284180 102.509 37.2068
66.650391 102.517 36.9357
67.016602 102.525 36.6620
67.382812 102.532 36.3884
67.749023 102.537 36.1201
68.115234 102.543 35.8603
68.481445 102.548 35.6073
68.847656 102.555 35.3560
69.213867 102.561 35.1022
69.580078 102.567 34.8460
69.946289 102.572 34.5910
70.312500 102.577 34.3407
70.678711 102.582 34.0951
71.044922 102.587 33.8506
71.411133 102.592 33.6036
71.777344 102.597 33.3536
72.143555 102.602 33.1035
72.509766 102.605 32.8574
72.875977 102.608 32.6169
73.242188 102.612 32.3808
73.608398 102.616 32.1469
73.974609 102.620 31.9139
74.340820 102.624 31.6828
74.707031 102.628 31.4550
75.073242 102.632 31.2303
75.439453 102.637 31.0064
75.805664 102.642 30.7806
76.171875 102.646 30.5526
76.538086 102.649 30.3253
76.904297 102.652 30.1035
77.270508 102.654 29.8903
77.636719 102.657 29.6844
78.002930 102.661 29.4802
78.369141 102.665 29.2716
78.735352 102.669 29.0564
79.101562 102.671 28.8384
79.467773 102.672 28.6253
79.833984 102.672 28.4234
80.200195 102.673 28.2327
80.566406 102.675 28.0468
80.932617 102.678 27.8564
81.298828 102.682 27.6563
81.665039 102.684 27.4489
82.031250 102.686 27.2418
82.397461 102.686 27.0424
82.763672 102.686 26.8520
83.129883 102.687 26.6653
83.496094 102.690 26.4752
83.862305 102.692 26.2780
84.228516 102.693 26.0765
84.594727 102.693 25.8777
84.960938 102.693 25.6872
85.327148 102.692 25.5056
85.693359 102.693 25.3283
86.059570 102.695 25.1492
86.425781 102.697 24.9644
86.791992 102.699 24.7742
87.158203 102.699 24.5822
87.524414 102.698 24.3941
87.890625 102.696 24.2148
88.256836 102.695 24.0468
88.623047 102.694 23.8885
88.989258 102.694 23.7344
89.355469 102.696 23.5771
89.721680 102.698 23.4117
90.087891 102.700 23.2385
90.454102 102.701 23.0630
90.820312 102.701 22.8917
91.186523 102.700 22.7268
91.552734 102.700 22.5648
91.918945 102.701 22.3998
92.285156 102.701 22.2286
92.651367 102.701 22.0547
93.017578 102.699 21.8849
93.383789 102.696 21.7242
93.750000 102.694 21.5712
94.116211 102.694 21.4195
94.482422 102.693 21.2634
94.848633 102.693 21.1031
95.214844 102.691 20.9440
95.581055 102.689 20.7916
95.947266 102.687 20.6464
96.313477 102.686 20.5033
96.679688 102.686 20.3559
97.045898 102.686 20.2022
97.412109 102.685 20.0461
97.778320 102.683 19.8939
98.144531 102.680 19.7489
98.510742 102.678 19.6090
98.876953 102.677 19.4693
99.243164 102.676 19.3266
99.609375 102.674 19.1818
99.975586 102.672 19.0386
100.341797 102.670 18.8994
100.708008 102.668 18.7639
101.074219 102.666 18.6291
101.440430 102.665 18.4932
101.806641 102.663 18.3563
102.172852 102.662 18.2192
102.539062 102.660 18.0818
102.905273 102.659 17.9415
103.271484 102.658 17.7960
103.637695 102.655 17.6463
104.003906 102.652 17.4976
104.370117 102.647 17.3564
104.736328 102.642 17.2260
105.102539 102.638 17.1039
105.468750 102.635 16.9828
105.834961 102.633 16.8560
106.201172 102.632 16.7214
106.567383 102.629 16.5827
106.933594 102.625 16.4461
107.299805 102.620 16.3163
107.666016 102.616 16.1937
108.032227 102.612 16.0748
108.398438 102.609 15.9551
108.764648 102.607 15.8323
109.130859 102.604 15.7064
109.497070 102.600 15.5795
109.863281 102.596 15.4542
110.229492 102.592 15.3323
110.595703 102.587 15.2147
110.961914 102.582 15.1014
111.328125 102.578 14.9915
111.694336 102.574 14.8823
112.060547 102.571 14.7706
112.426758 102.568 14.6539
112.792969 102.564 14.5329
113.159180 102.558 14.4121
113.525391 102.551 14.2986
113.891602 102.543 14.1981
114.257812 102.536 14.1115
114.624023 102.531 14.0338
114.990234 102.527 13.9566
115.356445 102.524 13.8732
115.722656 102.522 13.7831
116.088867 102.518 13.6923
116.455078 102.513 13.6091
116.821289 102.508 13.5386
117.187500 102.506 13.4781
117.553711 102.505 13.4192
117.919922 102.507 13.3520
118.286133 102.509 13.2720
118.652344 102.511 13.1817
119.018555 102.512 13.0876
119.384766 102.513 12.9954
119.750977 102.514 12.9046
120.117188 102.516 12.8097
120.483398 102.519 12.7043
120.849609 102.521 12.5863
121.215820 102.522 12.4601
121.582031 102.521 12.3341
121.948242 102.518 12.2151
122.314453 102.516 12.1040
122.680664 102.514 11.9960
123.046875 102.513 11.8840
123.413086 102.512 11.7642
123.779297 102.510 11.6387
124.145508 102.507 11.5140
124.511719 102.502 11.3965
124.877930 102.497 11.2878
125.244141 102.493 11.1844
125.610352 102.490 11.0805
125.976562 102.487 10.9727
126.342773 102.484 10.8621
126.708984 102.479 10.7527
127.075195 102.475 10.6480
127.441406 102.470 10.5477
127.807617 102.466 10.4487
128.173828 102.462 10.3472
128.540039 102.458 10.2428
128.906250 102.454 10.1375
129.272461 102.449 10.0342
129.638672 102.443 9.9340
130.004883 102.438 9.8355
130.371094 102.432 9.7380
130.737305 102.426 9.6428
131.103516 102.420 9.5526
131.469727 102.414 9.4695
131.835938 102.409 9.3908
132.202148 102.405 9.3101
132.568359 102.403 9.2208
132.934570 102.399 9.1210
133.300781 102.395 9.0156
133.666992 102.389 8.9128
134.033203 102.382 8.8187
134.399414 102.375 8.7337
134.765625 102.369 8.6533
135.131836 102.364 8.5714
135.498047 102.359 8.4855
135.864258 102.354 8.3965
136.230469 102.349 8.3074
136.596680 102.343 8.2195
136.962891 102.338 8.1323
137.329102 102.332 8.0446
137.695312 102.326 7.9561
138.061523 102.320 7.8683
138.427734 102.313 7.7828
138.793945 102.306 7.7001
139.160156 102.299 7.6191
139.526367 102.292 7.5394
139.892578 102.286 7.4609
140.258789 102.279 7.3851
140.625000 102.272 7.3120
140.991211 102.266 7.2397
141.357422 102.260 7.1649
141.723633 102.255 7.0853
142.089844 102.249 7.0012
142.456055 102.242 6.9163
142.822266 102.233 6.8354
143.188477 102.224 6.7617
143.554688 102.216 6.6953
143.920898 102.208 6.6335
144.287109 102.200 6.5728
144.653320 102.193 6.5109
145.019531 102.186 6.4474
145.385742 102.179 6.3831
145.751953 102.172 6.3188
146.118164 102.165 6.2543
146.484375 102.158 6.1885
146.850586 102.151 6.1207
147.216797 102.143 6.0512
147.583008 102.134 5.9824
147.949219 102.125 5.9174
148.315430 102.116 5.8582
148.681641 102.106 5.8049
149.047852 102.098 5.7553
149.414062 102.090 5.7063
149.780273 102.082 5.6553
150.146484 102.075 5.6017
150.512695 102.067 5.5469
150.878906 102.059 5.4935
151.245117 102.050 5.4439
151.611328 102.041 5.3997
151.977539 102.033 5.3613
152.343750 102.025 5.3276
